IL_smiles,cation_smiles,anion_smiles,T,D+,D-,Damb,sigma,lambda
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#C[N-]C#N,323.15,4.23642635345459,4.396538734436035,4.314997771663568,0.018634691341002672,0.15857742726802826
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)F,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C([O-])C(F)(F)F,323.15,5.208796977996826,3.643904209136963,4.288037477249977,0.013272047205763426,0.1546241194009781
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)F,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])C(F)(F)F,323.15,5.412243366241455,3.866549253463745,4.510652712048623,0.015002175990595789,0.1507435441017151
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.COCCOCCOS(=O)(=O)[O-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,COCCOCCOS(=O)(=O)[O-],323.15,7.899564266204834,3.571110725402832,4.918667593265886,0.054603565552277494,0.15498630702495575
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.COS(=O)(=O)[O-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,COS(=O)(=O)[O-],323.15,5.530397415161133,4.199754238128662,4.774090026645346,0.03320835682705386,0.1566317230463028
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCOS(=O)(=O)[O-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCOS(=O)(=O)[O-],323.15,15.306754112243652,5.519560813903809,8.113443063316792,0.0405216161274322,0.1559339463710785
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])O,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])O,323.15,6.645443916320801,4.349485397338867,5.257743901447773,0.04065499684110974,0.1575605422258377
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1ccc(S(=O)(=O)[O-])cc1,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cc1ccc(S(=O)(=O)[O-])cc1,323.15,5.403932094573975,3.072092056274414,3.9172556767020033,0.0217276445848474,0.1576431393623352
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[S-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#C[S-],323.15,5.367900371551514,4.555062294006348,4.928189574935248,0.0306495826593483,0.15894049406051636
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CS(=O)(=O)[O-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CS(=O)(=O)[O-],323.15,5.7174201011657715,4.322652339935303,4.923155589500304,0.02493796190311105,0.15767545998096466
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[I-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[I-],323.15,6.257897853851318,4.74379301071167,5.396656289710545,0.04846190545474669,0.15901508927345276
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,323.15,6.360025882720947,1.2714393138885498,2.11922264894368,0.0006549158096248406,0.15651506185531616
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,323.15,2.8382160663604736,1.6733977794647217,2.105439262043055,0.09412989709018132,0.13425162434577942
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,323.15,2.8332865238189697,2.116007089614868,2.4226707241770105,0.000180831924595445,0.14276756346225739
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#C[B-](C#N)(C#N)C#N,323.15,3.33994197845459,3.761168956756592,3.5380621993783876,0.021840477435976776,0.1570160984992981
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C1[N-]S(=O)(=O)c2ccccc21,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C1[N-]S(=O)(=O)c2ccccc21,323.15,5.346174716949463,2.481783866882324,3.38991322449349,0.00577774760088664,0.15718995034694672
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,323.15,2.120168685913086,1.3022000789642334,1.6134344484133838,0.15828958504732865,0.12275294214487076
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,323.15,2.781501531600952,2.1615195274353027,2.4326296830784204,0.21549813821749353,0.11008761078119278
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,323.15,2.7740237712860107,3.8754680156707764,3.233522423899258,0.022476690902280494,0.1571248173713684
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)[N-]C(F)(F)F,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)[N-]C(F)(F)F,323.15,5.483762741088867,3.364863872528076,4.170616738333141,0.025602557657430747,0.14854444563388824
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(O)C(=O)[O-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(O)C(=O)[O-],323.15,11.654492378234863,4.244105339050293,6.222296356691992,0.009015407881702627,0.15848961472511292
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCOS(=O)(=O)[O-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCOS(=O)(=O)[O-],323.15,5.735063076019287,4.1484832763671875,4.814428427106474,0.03854538859114865,0.15665681660175323
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(=O)[O-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(=O)[O-],323.15,5.530928134918213,4.323757171630859,4.853405145922796,0.01608959066302941,0.15862253308296204
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,323.15,1.3109612464904785,1.7610862255096436,1.5030469512036515,0.04775047849472942,0.12777049839496613
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.NS(=O)(=O)[O-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,NS(=O)(=O)[O-],323.15,5.4741034507751465,4.346282005310059,4.845430442563127,0.02801604897988045,0.15770989656448364
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])CO,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C([O-])CO,323.15,7.957586288452148,4.685712814331055,5.8982965980354365,0.022064960318400214,0.15865327417850494
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C[O-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C[O-],323.15,6.758044242858887,4.5381035804748535,5.429940410690266,0.03389714872947967,0.15901322662830353
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[OH-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[OH-],323.15,7.355969429016113,4.779872894287109,5.794504896861329,0.0331171738166726,0.15910595655441284
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,323.15,29.52683448791504,3.88584566116333,6.867855028140701,0.0031361789328037517,0.15524156391620636
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCC(=O)[O-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCC(=O)[O-],323.15,16.954187393188477,6.037747383117676,8.9044355389874,0.015735855329268238,0.15716123580932617
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC1=CC(=O)[N-]S(=O)(=O)O1,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC1=CC(=O)[N-]S(=O)(=O)O1,323.15,3.7683265209198,2.448122024536133,2.9680365192601363,0.008356570178327916,0.1537179797887802
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])[O-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[N+]([O-])[O-],323.15,6.7081193923950195,4.5338897705078125,5.410754154673115,0.020693811210896057,0.15752223134040833
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[C-](C#N)C#N,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#C[C-](C#N)C#N,323.15,3.0662662982940674,4.214217185974121,3.5497401124433647,0.018307253316069933,0.15812964737415314
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])[O-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])[O-],323.15,5.819825172424316,4.345240592956543,4.975578351741427,0.034073964122160155,0.1562347710132599
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCC[B-](CC)(CC)CC,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCC[B-](CC)(CC)CC,323.15,17.6524658203125,5.283756732940674,8.133103427517282,0.016324847770692538,0.15693329274654388
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])CCNC1CCCCC1,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])CCNC1CCCCC1,323.15,24.091535568237305,4.647099494934082,7.791306895769282,0.018718083536585963,0.15552520751953125
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])CCN(CCO)CCO,323.15,19.15912628173828,5.763921737670898,8.861813720704854,0.013123055297232586,0.15600520372390747
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])CC(O)CN1CCOCC1,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])CC(O)CN1CCOCC1,323.15,17.867448806762695,4.355905055999756,7.004245270611912,0.013808897656472155,0.15419548749923706
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])c1ccccc1,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C([O-])c1ccccc1,323.15,7.384795665740967,3.2134475708007812,4.478224015677312,0.014980251640641864,0.15808303654193878
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(=O)C(=O)[O-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(=O)C(=O)[O-],323.15,4.374293327331543,3.9502477645874023,4.151470272569174,0.011723961735342991,0.15840765833854675
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.NCCS(=O)(=O)[O-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,NCCS(=O)(=O)[O-],323.15,7.614872455596924,4.921009063720703,5.97849561920706,0.024734243157997732,0.1575196385383606
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl][Fe-]([Cl])([Cl])[Cl],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl][Fe-]([Cl])([Cl])[Cl],323.15,6.023501396179199,4.3270463943481445,5.036249389919545,0.04218643761845355,0.1564626395702362
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCOP(=O)([O-])OCC,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCOP(=O)([O-])OCC,323.15,5.877823829650879,4.025645732879639,4.778534688080817,0.031434900174629105,0.15652796626091003
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)(F)[N-]S(=O)(=O)F,323.15,3.7955398559570312,3.688016891479492,3.741005934336814,0.020954187392863203,0.1494813859462738
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.15,3.704831838607788,1.6986093521118164,2.329279356225481,0.06581448184265631,0.13426248729228973
CCCCCCCC[PH3+].F[B-](F)(F)F,CCCCCCCC[PH3+],F[B-](F)(F)F,323.15,2.0377309322357178,1.9762840270996094,2.0065371622686183,0.3290751533448877,0.15679191052913666
CCCCCCCC[PH3+].[Cl-],CCCCCCCC[PH3+],[Cl-],323.15,1.5550591945648193,2.4001994132995605,1.8873365999478267,0.05554160376177043,0.16732099652290344
CCCCCCCC[PH3+].F[P-](F)(F)(F)(F)F,CCCCCCCC[PH3+],F[P-](F)(F)(F)(F)F,323.15,1.3676103353500366,1.323472023010254,1.3451792076094589,0.22773969941973254,0.13881465792655945
CCCCCCCC[PH3+].[Br-],CCCCCCCC[PH3+],[Br-],323.15,1.5550591945648193,2.4001994132995605,1.8873365999478267,0.034037890210720935,0.16727720201015472
CCCCCCCC[PH3+].O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[PH3+],O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.15,4.551792621612549,2.3064374923706055,3.061555236701076,0.41142387698313027,0.12454566359519958
CCCCCCCC[PH3+].N#C[N-]C#N,CCCCCCCC[PH3+],N#C[N-]C#N,323.15,2.874176025390625,2.0432491302490234,2.388509221061276,1.2073620888850765,0.16276594996452332
CCCCCCCC[PH3+].O=C([O-])C(F)(F)F,CCCCCCCC[PH3+],O=C([O-])C(F)(F)F,323.15,2.4554455280303955,1.793482780456543,2.0728988361960616,0.3512671105870033,0.14694897830486298
CCCCCCCC[PH3+].O=S(=O)([O-])C(F)(F)F,CCCCCCCC[PH3+],O=S(=O)([O-])C(F)(F)F,323.15,2.719489097595215,1.9165852069854736,2.2485112328158325,0.4233274304170146,0.14072285592556
CCCCCCCC[PH3+].COCCOCCOS(=O)(=O)[O-],CCCCCCCC[PH3+],COCCOCCOS(=O)(=O)[O-],323.15,1.2420705556869507,2.7331340312957764,1.7079600461998619,0.11320046400034418,0.14840590953826904
CCCCCCCC[PH3+].COS(=O)(=O)[O-],CCCCCCCC[PH3+],COS(=O)(=O)[O-],323.15,1.85442316532135,2.3358664512634277,2.067487097395592,0.14385708908835323,0.15314684808254242
CCCCCCCC[PH3+].CCCCCCCCOS(=O)(=O)[O-],CCCCCCCC[PH3+],CCCCCCCCOS(=O)(=O)[O-],323.15,2.2754056453704834,3.3283355236053467,2.7029490519751715,0.05078327009973612,0.15495054423809052
CCCCCCCC[PH3+].O=S(=O)([O-])O,CCCCCCCC[PH3+],O=S(=O)([O-])O,323.15,1.7060072422027588,2.1545138359069824,1.9042072990224836,0.10965855520158048,0.15495088696479797
CCCCCCCC[PH3+].Cc1ccc(S(=O)(=O)[O-])cc1,CCCCCCCC[PH3+],Cc1ccc(S(=O)(=O)[O-])cc1,323.15,1.3355919122695923,1.9647092819213867,1.590188090416669,0.09115944530625793,0.16444402933120728
CCCCCCCC[PH3+].N#C[S-],CCCCCCCC[PH3+],N#C[S-],323.15,2.1862573623657227,2.178929090499878,2.182587075084041,0.08125255148181186,0.1636788547039032
CCCCCCCC[PH3+].CS(=O)(=O)[O-],CCCCCCCC[PH3+],CS(=O)(=O)[O-],323.15,1.9648339748382568,2.16426944732666,2.05973534980253,0.08025859334176713,0.15775802731513977
CCCCCCCC[PH3+].[I-],CCCCCCCC[PH3+],[I-],323.15,1.5550591945648193,2.4001994132995605,1.8873365999478267,0.04441264052676906,0.16730381548404694
CCCCCCCC[PH3+].c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,CCCCCCCC[PH3+],c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,323.15,0.9933598041534424,1.108898639678955,1.0479542501248484,0.0018842514362513345,0.16595503687858582
CCCCCCCC[PH3+].O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCC[PH3+],O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,323.15,3.2762510776519775,1.390192985534668,1.9520736583701348,0.49505038013137276,0.1223812848329544
CCCCCCCC[PH3+].O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,CCCCCCCC[PH3+],O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,323.15,1.9119195938110352,2.7074332237243652,2.2411774262938384,0.000525780761789352,0.139226034283638
CCCCCCCC[PH3+].N#C[B-](C#N)(C#N)C#N,CCCCCCCC[PH3+],N#C[B-](C#N)(C#N)C#N,323.15,3.3645973205566406,2.3118138313293457,2.7405775989049532,1.1798875378787093,0.1560136079788208
CCCCCCCC[PH3+].O=C1[N-]S(=O)(=O)c2ccccc21,CCCCCCCC[PH3+],O=C1[N-]S(=O)(=O)c2ccccc21,323.15,1.6145893335342407,2.2524824142456055,1.880924025835507,0.033499603968741284,0.16329529881477356
CCCCCCCC[PH3+].FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCC[PH3+],FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,323.15,4.108704090118408,2.4477174282073975,3.067815753035325,0.42168715661660583,0.10733005404472351
CCCCCCCC[PH3+].FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCC[PH3+],FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,323.15,5.203334808349609,4.09499979019165,4.583112109523644,0.39773107739738955,0.0934714823961258
CCCCCCCC[PH3+].O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,CCCCCCCC[PH3+],O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,323.15,4.090177059173584,2.196176290512085,2.8578571332782707,1.164356160233561,0.15717561542987823
CCCCCCCC[PH3+].FC(F)(F)[N-]C(F)(F)F,CCCCCCCC[PH3+],FC(F)(F)[N-]C(F)(F)F,323.15,2.9746854305267334,1.7562434673309326,2.208560715039626,0.5479088524276768,0.13818499445915222
CCCCCCCC[PH3+].CC(O)C(=O)[O-],CCCCCCCC[PH3+],CC(O)C(=O)[O-],323.15,1.9145033359527588,2.212374210357666,2.052688871222931,0.01759839361888571,0.16435202956199646
CCCCCCCC[PH3+].CCOS(=O)(=O)[O-],CCCCCCCC[PH3+],CCOS(=O)(=O)[O-],323.15,1.7936677932739258,2.4793601036071777,2.081497464135203,0.10898389799089554,0.15222907066345215
CCCCCCCC[PH3+].CC(=O)[O-],CCCCCCCC[PH3+],CC(=O)[O-],323.15,1.7002164125442505,2.118945598602295,1.886626476445534,0.03343630828845606,0.16611090302467346
CCCCCCCC[PH3+].O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[PH3+],O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,323.15,3.5882506370544434,2.4455127716064453,2.9086698189212297,0.3048792163968045,0.1145239770412445
CCCCCCCC[PH3+].NS(=O)(=O)[O-],CCCCCCCC[PH3+],NS(=O)(=O)[O-],323.15,2.0281403064727783,2.125087022781372,2.0754821751782773,0.046110290186284875,0.1550098955631256
CCCCCCCC[PH3+].O=C([O-])CO,CCCCCCCC[PH3+],O=C([O-])CO,323.15,1.4041343927383423,2.4460349082946777,1.7841094622273486,0.024608777263093806,0.16404293477535248
CCCCCCCC[PH3+].O=C[O-],CCCCCCCC[PH3+],O=C[O-],323.15,1.6007949113845825,2.1808106899261475,1.8463219188785116,0.07063528034913306,0.16773264110088348
CCCCCCCC[PH3+].[OH-],CCCCCCCC[PH3+],[OH-],323.15,1.481919288635254,2.5756101608276367,1.8813647195293544,0.025880210302952053,0.16825592517852783
CCCCCCCC[PH3+].CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCC[PH3+],CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,323.15,5.485932350158691,2.158358573913574,3.0978959962363986,0.03892314591963763,0.14995341002941132
CCCCCCCC[PH3+].CCCCCCCCCC(=O)[O-],CCCCCCCC[PH3+],CCCCCCCCCC(=O)[O-],323.15,2.6963083744049072,4.073724746704102,3.2448934748370837,0.020927079900559108,0.16091254353523254
CCCCCCCC[PH3+].CC1=CC(=O)[N-]S(=O)(=O)O1,CCCCCCCC[PH3+],CC1=CC(=O)[N-]S(=O)(=O)O1,323.15,2.0909388065338135,1.6174981594085693,1.8239973886922691,0.04105954839567189,0.14842787384986877
CCCCCCCC[PH3+].O=[N+]([O-])[O-],CCCCCCCC[PH3+],O=[N+]([O-])[O-],323.15,1.4681830406188965,2.1275100708007812,1.7373975519631275,0.07041117427141717,0.17450252175331116
CCCCCCCC[PH3+].N#C[C-](C#N)C#N,CCCCCCCC[PH3+],N#C[C-](C#N)C#N,323.15,3.92777681350708,1.9150705337524414,2.5747616501504207,0.8749394075889892,0.16153649985790253
CCCCCCCC[PH3+].O=S(=O)([O-])[O-],CCCCCCCC[PH3+],O=S(=O)([O-])[O-],323.15,1.8745051622390747,2.1698384284973145,2.0113886192851163,0.15782698913199295,0.1541927605867386
CCCCCCCC[PH3+].CCCCCC[B-](CC)(CC)CC,CCCCCCCC[PH3+],CCCCCC[B-](CC)(CC)CC,323.15,2.430806875228882,3.1125617027282715,2.729761256233927,0.008597887079103389,0.15753242373466492
CCCCCCCC[PH3+].O=S(=O)([O-])CCNC1CCCCC1,CCCCCCCC[PH3+],O=S(=O)([O-])CCNC1CCCCC1,323.15,4.3052473068237305,2.346637725830078,3.037591810329384,0.05500520294824691,0.14690037071704865
CCCCCCCC[PH3+].O=S(=O)([O-])CCN(CCO)CCO,CCCCCCCC[PH3+],O=S(=O)([O-])CCN(CCO)CCO,323.15,2.6354639530181885,3.4141454696655273,2.974690326924358,0.02053351986712555,0.1537565290927887
CCCCCCCC[PH3+].O=S(=O)([O-])CC(O)CN1CCOCC1,CCCCCCCC[PH3+],O=S(=O)([O-])CC(O)CN1CCOCC1,323.15,1.905093789100647,2.195477247238159,2.040003712048665,0.05117690531225478,0.14228610694408417
CCCCCCCC[PH3+].O=C([O-])c1ccccc1,CCCCCCCC[PH3+],O=C([O-])c1ccccc1,323.15,1.1077181100845337,1.5652949810028076,1.2973416433032952,0.04819861282163726,0.16752082109451294
CCCCCCCC[PH3+].CC(=O)C(=O)[O-],CCCCCCCC[PH3+],CC(=O)C(=O)[O-],323.15,2.075007200241089,1.9931201934814453,2.033239548398463,0.04080918738682868,0.16687940061092377
CCCCCCCC[PH3+].NCCS(=O)(=O)[O-],CCCCCCCC[PH3+],NCCS(=O)(=O)[O-],323.15,1.4607864618301392,2.532935380935669,1.8529471299377942,0.03254710209563335,0.15590828657150269
CCCCCCCC[PH3+].[Cl][Fe-]([Cl])([Cl])[Cl],CCCCCCCC[PH3+],[Cl][Fe-]([Cl])([Cl])[Cl],323.15,1.6709568500518799,1.9978408813476562,1.819836442565662,0.11542166387097991,0.15526874363422394
CCCCCCCC[PH3+].CCOP(=O)([O-])OCC,CCCCCCCC[PH3+],CCOP(=O)([O-])OCC,323.15,1.224377155303955,2.5398969650268555,1.6522663979271717,0.09233398833215838,0.15280504524707794
CCCCCCCC[PH3+].O=S(=O)(F)[N-]S(=O)(=O)F,CCCCCCCC[PH3+],O=S(=O)(F)[N-]S(=O)(=O)F,323.15,4.247682571411133,2.463214874267578,3.118198415564933,0.7878746113029197,0.13853439688682556
CCCCCCCC[PH3+].O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCC[PH3+],O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.15,3.2300925254821777,1.3891775608062744,1.9428056692538274,0.43089618753888337,0.12220107764005661
CCCCC[PH3+].F[B-](F)(F)F,CCCCC[PH3+],F[B-](F)(F)F,323.15,4.371922016143799,3.183746814727783,3.6844105014937387,1.0352758980968506,0.17550182342529297
CCCCC[PH3+].[Cl-],CCCCC[PH3+],[Cl-],323.15,3.051539659500122,2.968740463256836,3.0095706770011126,0.17046069140231956,0.17559200525283813
CCCCC[PH3+].F[P-](F)(F)(F)(F)F,CCCCC[PH3+],F[P-](F)(F)(F)(F)F,323.15,2.073843002319336,1.5649268627166748,1.7837965816804466,0.6482750731973713,0.1375238597393036
CCCCC[PH3+].[Br-],CCCCC[PH3+],[Br-],323.15,3.051539659500122,2.968740463256836,3.0095706770011126,0.1200456804333697,0.175441712141037
CCCCC[PH3+].O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[PH3+],O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.15,6.858853816986084,3.403857469558716,4.549784193611393,0.772937015089013,0.12345711886882782
CCCCC[PH3+].N#C[N-]C#N,CCCCC[PH3+],N#C[N-]C#N,323.15,5.251615047454834,3.2351903915405273,4.0038562598665495,2.4541361785379654,0.16788022220134735
CCCCC[PH3+].O=C([O-])C(F)(F)F,CCCCC[PH3+],O=C([O-])C(F)(F)F,323.15,5.154713153839111,3.0976710319519043,3.869816347659125,0.9035774828021951,0.1494222730398178
